3.137414321778785320e-01,-2.273576686134070046e-01
-9.913041581280350734e-01,1.315905242715736667e-01
4.174637721757143982e-01,-3.128047387117350864e-01
7.475161539157945123e-01,6.642436297285342350e-01
1.629019168185485977e+00,-2.773897902952155992e-01
8.606263739051414063e-01,-4.902398660673941144e-01
-9.765879348698336404e-01,2.151185846612827524e-01
6.751284749280077602e-01,-4.457581573517607199e-01
-9.825149725199930906e-01,1.861835888955767071e-01
2.325744809986770301e-01,9.725785884894834199e-01
-8.918182215763920118e-01,4.523939208967350245e-01
-9.999950632273482132e-01,3.142215926997399267e-03
2.037502776449339748e-01,9.790228926637070117e-01
-6.761370175039664865e-01,7.367759045740034374e-01
9.995063629468944333e-01,3.141704041871073994e-02
3.491032620390410735e-03,4.165142052081655111e-01
2.484342242996996075e-01,9.686487682316055059e-01
8.762582347641090230e-01,4.818417852449989325e-01
3.205767598641884319e-02,2.488274350507453381e-01
-1.511873095921692500e-01,9.885051327222744710e-01
8.227771270692849637e-01,-4.841707439820509551e-01
9.071837599828379561e-01,4.207346261283952948e-01
5.682304288129069736e-02,1.677091220627738855e-01
-9.020954530359085455e-01,4.315365495667069506e-01
8.600470348662614395e-01,5.102147565660480888e-01
8.811503469698911406e-02,8.955413261390154922e-02
-2.215580304729350691e-01,9.751471884453926098e-01
1.683969665068651089e+00,-2.295104504158096415e-01
-7.992297458376387276e-01,6.010256345350866169e-01
7.200494826850262209e-01,-4.600144310660535529e-01
9.803460481795905901e-01,1.972856452422728502e-01
-4.649585808813944121e-01,8.853324336455542509e-01
-9.288202259094439084e-01,3.705306842105381415e-01
1.331478096426250979e-01,9.910961914907004955e-01
-9.256283231220437113e-02,9.957068454491727616e-01
-3.649788524929634126e-01,9.310158093356523112e-01
-8.033654379711662186e-01,5.954863332381326035e-01
-9.934660960657514250e-01,1.141276301684878008e-01
2.965688177938811121e-01,-2.107633726495069526e-01
1.499447498255017663e-01,9.886943774492539250e-01
1.934973380204956683e+00,1.452821144795239938e-01
1.549382569054333914e+00,-3.355709382328109225e-01
8.756519214116960104e-01,4.829427632007802229e-01
4.801808102368521070e-03,4.021196708031428146e-01
4.429082396548588568e-02,9.990186799617204461e-01
8.137189639891952986e-01,5.812585032877803926e-01
-2.599823321945504140e-01,9.656133734299057192e-01
1.775210981859874693e+00,-1.317024090533841507e-01
1.752917868024580716e+00,-1.581144915661106820e-01
5.593202533736680859e-01,8.289516597281265664e-01
-9.053241302755763442e-01,4.247213429305988219e-01
3.455937324516225595e-01,9.383842347834687736e-01
-7.020899074355193559e-01,7.120883104483487491e-01
1.301596380672822129e+00,-4.534356942998589712e-01
1.811154078812247104e+00,-8.483250630095351408e-02
-9.243298195013293084e-01,3.815945292855232873e-01
-5.572346888607127013e-01,8.303550454656758451e-01
2.007702541623612724e-01,-1.010256345350865059e-01
9.626162819717627439e-01,-4.993009845018593351e-01
4.549388428628509118e-04,4.698392520587619803e-01
9.450412974083051143e-01,3.269509843888337985e-01
1.911109518125424067e+00,8.783565658677172650e-02
2.520448585272672126e-03,4.290454757645827399e-01
4.771541578569442610e-01,8.788196115471196279e-01
1.838835962292899362e+00,-4.438426535320205701e-02
9.986724983491906960e-01,5.150962085849252609e-02
1.812255240368302989e+00,-8.330217254372573876e-02
8.033654379711663296e-01,5.954863332381324925e-01
1.613755831460271128e+00,-2.894959020466864041e-01
1.977125608860335948e+00,2.873370165982851443e-01
1.947077326675637599e+00,1.789944902389872805e-01
1.098818425395243770e+00,-4.951054812442772235e-01
-2.587684588724468160e-01,9.659393794088626528e-01
-9.975239453990533134e-01,7.032765000699656155e-02
5.308723191457399571e-01,8.474518161906454683e-01
-7.275732703168709126e-01,6.860299820856327058e-01
-9.888352860085704021e-01,1.490126744419709437e-01
-9.785723648547256515e-01,2.059031975046279050e-01
1.459385615444728224e+00,-3.882369370401504982e-01
1.956511732868394748e+00,2.083061452736776342e-01
9.939585415484664122e-01,1.097561737800909487e-01
4.412008069204579330e-01,-3.293029975911413443e-01
9.338541642644699881e-01,3.576540226055178184e-01
1.715759608753656407e-01,-6.010142956470510001e-02
1.929052900345662458e+00,1.300531006221123942e-01
9.858503333014032588e-01,1.676279222847794625e-01
9.601043830232993681e-01,-4.992038529479599918e-01
4.971001543948119217e-01,-3.643446912489703982e-01
-8.594050726685711350e-01,5.112953364460973704e-01
7.352869230968401837e-01,6.777559595627185018e-01
8.562715629052012334e-01,-4.896171665701269937e-01
2.596228519668990486e-01,-1.721916978588561298e-01
-5.115653552752350564e-01,8.592443699449665573e-01
1.609778858372497012e+00,-2.925716017382493650e-01
-9.929544248945086915e-01,1.184968779437482606e-01
-9.757698540908051887e-01,2.187994329234167756e-01
8.676443166869249879e-01,4.971854178481898145e-01
7.784325163731986574e-02,1.131835946483543687e-01
1.896600408678827510e+00,5.715950144893111595e-02
-7.578594702122767313e-01,6.524178288562991757e-01
9.299857975384447917e-01,-4.975459946557213575e-01
9.803977092655236092e-03,3.603152255309217677e-01
-9.653678678438646354e-01,2.608924677613185250e-01
4.684903403203721783e-02,1.975049817363278004e-01
1.430685982947270896e+00,-4.025018471409036458e-01
7.447569129726883119e-02,1.213117984405486238e-01
1.999165800742582100e+00,4.591624850604927310e-01
-9.746575009157507630e-01,2.237023824385052928e-01
1.074401824944195116e+00,-4.972283431817274835e-01
2.429516043040649831e-01,9.700384105622215092e-01
-6.507492985773726257e-01,7.592926645247256578e-01
1.336732676281460419e+00,-4.416002892545887182e-01
1.968882528395015097e+00,2.524789985256149505e-01
3.803078279178336851e-01,-2.848449603966930477e-01
-9.917932936464786131e-01,1.278517214505535682e-01
1.606786008316601677e+00,-2.948652339303844405e-01
-5.388372567521977352e-01,8.424098828573689524e-01
2.141824037460958730e-01,-1.184583295726043817e-01
9.913041581280350734e-01,1.315905242715736945e-01
1.891533741142262137e+00,4.704571046861483197e-02
1.188088803229940399e-01,9.929171415361890407e-01
-4.442486097807243905e-01,8.959035510075253894e-01
9.894812389352989346e-01,1.446612518785383161e-01
1.532469103297913193e+00,-3.464494397382019697e-01
5.567127470288291136e-01,8.307050723906860279e-01
1.964377269243282598e+00,2.354693163981360637e-01
7.576462063333067043e-03,3.771361674483939552e-01
7.888449596830215960e-03,3.746418269253305455e-01
8.056051012293430347e-01,5.924528849396042407e-01
7.184564104086553771e-01,6.955719850185958508e-01
-2.368506965368869788e-01,9.715460604366585873e-01
-9.427585596652211519e-01,3.334760833672448244e-01
1.962354952062308477e+00,2.282042196038505111e-01
-9.276513531177866811e-01,3.734474086919595814e-01
-1.163125354184222082e-01,9.932126630810433898e-01
3.260599806423179481e-01,9.453490831558103435e-01
1.814813382806225839e+00,-7.972334022348526172e-02
4.021194433782482314e-01,9.155872177226852537e-01
-2.221708122950975528e-01,9.750077590276584605e-01
3.789790030606089988e-01,9.254052708079779643e-01
9.579661447137511887e-01,2.868812743667183973e-01
1.377168036440512555e-01,-6.426390783664026607e-03
3.614657171731239238e-01,9.323854006302968456e-01
1.144972161614305595e+00,-4.894357343237991653e-01
8.277193999393985813e-01,5.611422234727679870e-01
4.965570613138090561e-01,-3.640284760857203095e-01
1.219282538468864918e-01,9.925389165739796349e-01
-6.002719606342356018e-01,7.997959572768110759e-01
1.173510643365184292e+00,-4.848319941182860360e-01
-7.318701902853065322e-01,6.814440729595857560e-01
-3.807230252703029949e-01,9.246891250734098344e-01
7.052156583407306334e-01,7.089928597884818107e-01
3.178663205290889193e-01,-2.312274908203850732e-01
1.801176866503979568e-01,-7.253208840771963040e-02
1.557756410617145093e+00,-3.300046905984801437e-01
1.088553309290207771e-02,3.528518727435259184e-01
8.270134531492601138e-01,5.621821309061117988e-01
1.046174226678271202e+00,-4.989334015792362687e-01
-6.435628950718759178e-01,7.653932323235590474e-01
1.408439135203078285e+00,-4.127855568722379465e-01
-9.992891883780443685e-01,3.769771864117604093e-02
6.064218019179690167e-02,1.570613956330091376e-01
2.883859903958628235e-01,9.575142403867408225e-01
1.192046066562616469e+00,-4.813859120233116018e-01
-9.037162161291777407e-01,4.281319898175811045e-01
-6.989505695926839790e-01,7.151699806801615766e-01
6.231387837137060126e-01,7.821112812329221731e-01
3.907193490500967537e-01,-2.929546572018240091e-01
-5.245101277106730547e-02,9.986234982511122960e-01
-7.284349585446083797e-01,6.851149620101102400e-01
-1.362613905602481079e-01,9.906729195060232085e-01
1.037383718028237256e+00,-4.993009845018593351e-01
-8.985398306906056121e-01,4.388919829098018588e-01
8.535664405529397314e-01,5.209840031726357124e-01
8.364330473707665137e-01,5.480691172343621353e-01
1.380352346370024019e-01,-6.968187633812350512e-03
9.228814023896825258e-02,8.040593468309276126e-02
1.488710340148137190e+00,-3.724461034541285409e-01
2.368321651242866199e-02,2.836541234955406443e-01
8.734282879461519045e-02,9.127406756191147608e-02
9.661828825096090423e-01,2.578577855047680112e-01
1.610774550538944805e+00,-2.918045519027723245e-01
-9.329521522535841882e-01,3.600003911184056493e-01
-4.925435849495500285e-01,8.702877782234135218e-01
-9.494711816085892320e-01,3.138542261859624261e-01
3.119151874722110307e-01,-2.256302713976295893e-01
-1.617392263716014300e-01,9.868335334050600816e-01
-9.795951825711560756e-01,2.009807908318191894e-01
1.980221871574421311e+00,3.020983009493374283e-01
-4.617422667827116023e-02,9.989334015792362687e-01
1.418167432364925595e+00,-4.083699678596410809e-01
8.005585089092828177e-01,-4.799097364714319802e-01
-9.953809600644575317e-01,9.600387669859331008e-02
1.993176066078680586e+00,3.833753809503487320e-01
1.204318114642523030e-01,2.422715323807800303e-02
1.644769453152283845e-02,3.193764621992932762e-01
1.986475392235631743e+00,3.360905722249126759e-01
1.676137017503966486e+00,-2.367759045740034374e-01
2.492247812607484292e-02,2.781355676630319351e-01
1.789303007421958469e+00,-1.140038782244390259e-01
-8.512663230822217209e-01,5.247338822546858683e-01
1.017909702674195227e+00,-4.998396084123302163e-01
8.747398579445300193e-01,4.845927990830893317e-01
2.157395511763329221e-01,-1.204317435551636173e-01
-9.426661897307611485e-04,9.999995556901286609e-01
1.454354427987121667e+00,-3.908209998470486557e-01
5.112896598518625879e-01,-3.724461034541285409e-01
3.033000994711764209e-01,-2.173627036605173535e-01
1.244228873617892889e-01,9.922292805095783708e-01
9.118849653030108859e-01,4.104458673860983953e-01
-7.803459202361021640e-01,6.253480988784333450e-01
1.075028512598591668e+00,-4.971813888642542256e-01
1.381304065585815755e+00,-4.244496793053301742e-01
-6.221552651375805709e-01,7.828938791826046684e-01
8.550278383856941833e-01,-4.894357343237991653e-01
-9.347502751847132085e-01,3.553053940515158438e-01
1.901007817375415687e+00,6.619714958475686473e-02
1.930441238392222481e+00,1.335588698042383671e-01
8.660777693855574721e-01,4.999092891476784040e-01
-4.476235960820009741e-01,8.942220732181787035e-01
7.836602957715932405e-04,4.604183569304647339e-01
1.994431751812782760e+00,3.946174066244337864e-01
-9.527700106978601591e-01,3.036927834420822814e-01
3.585341764430965417e-01,9.335166009891149308e-01
1.435005435828737852e-01,-1.614792565423261994e-02
9.674522016793751789e-04,4.560230919732156663e-01
9.583259656936722326e-01,2.856769915084001465e-01
1.790970267419567455e-02,9.998396084123302163e-01
1.969347465610446601e+00,2.543061032206866967e-01
8.654487552437329922e-01,5.009974571263542398e-01
1.931359448900349829e+00,1.358989467963092057e-01
1.623630173943220179e+00,-2.817195188477443768e-01
5.580048930982962618e-01,-3.970174610758430145e-01
3.414197904716087528e-02,2.409280343976503147e-01
9.382755952675837507e-01,3.458885764596184020e-01
8.116557677358585687e-01,-4.821030751264508973e-01
1.630483687759940459e+00,-2.762024990095212074e-01
1.994298512198459550e+00,3.933676004212144361e-01
1.839177911769333429e+00,-4.385699627609918050e-02
8.456118275744510804e-01,5.337983112245643369e-01
3.596752049726092970e-03,4.152617708814675401e-01
-9.177221765327269187e-01,3.972228677959445120e-01
4.787478131038059859e-01,-3.534026937243256450e-01
1.888459211877528965e-01,-8.483250630095351408e-02
2.291743931782813659e-01,-1.370462179998632735e-01
4.287567434293370061e-01,-3.207808122894587610e-01
4.627519228137045859e-01,-3.434242725696411425e-01
1.990970237198492310e+00,3.659179766457719696e-01
1.203750277644933808e+00,-4.790228926637070117e-01
1.770825606821718523e+00,-1.370462179998631624e-01
9.910543045775247473e-01,1.334592274005762247e-01
-7.140709698604342792e-01,7.000733175907926098e-01
1.729725332789155079e+00,-1.837404029935316707e-01
2.808302016483099628e-02,2.646760014191419375e-01
9.680999808091471648e-01,2.505642176315863168e-01
4.998185947522743033e-01,-3.659206440802820204e-01
-7.458440335926406206e-01,6.661206178720637805e-01
1.444811547425334908e+00,-3.956241886400115870e-01
2.270698877445265218e-01,9.738784657644341536e-01
6.579470488608086809e-01,-4.396806790697411760e-01
5.069095850259756064e-01,-3.699780702182925429e-01
1.999651681257946567e+00,4.736084074341706529e-01
8.413624161441483063e-01,-4.873368812053855414e-01
5.529384609666336825e-01,-3.945032030781766563e-01
1.853238862634541295e+00,-2.152031915363972203e-02
1.161119024643868292e+00,-4.869349826091932121e-01
-8.379891581532004918e-02,9.964826851020427423e-01
9.935376227296970342e-01,1.135032696472761671e-01
2.405028931456849595e-01,-1.505106799122709615e-01
1.989571955062941377e+00,3.559606104119150682e-01
1.621918733454876804e-01,-4.596478175030371816e-02
1.443122208356431901e+00,-3.964612141422064751e-01
1.857147520071586344e+00,-1.507099397571343147e-02
3.650202057293827629e-03,4.146356037945063688e-01
-8.883812423047892093e-01,4.591064890861371595e-01
-7.988518769519221685e-01,6.015277871307284085e-01
-9.572419632309737692e-01,2.892884785637187539e-01
-9.633729592230372285e-01,2.681651383715791814e-01
1.987683424590774184e+00,3.435344996855835831e-01
2.145712254590075307e-01,-1.189520499384704166e-01
-7.280042581905136201e-01,6.855726074286223604e-01
2.000000000000000000e+00,4.999999999999998890e-01
8.777679598083093504e-01,4.790860139202127166e-01
1.426143182448193381e+00,-4.046557290223312675e-01
-2.129700073683028216e-01,9.770587372116095182e-01
6.573565795542442025e-01,-4.394655323242215861e-01
-9.946935179180286246e-01,1.028824835035408863e-01
1.929285207859754880e+00,1.306370315623772704e-01
2.030421969914303348e-01,-1.040349826158695201e-01
7.145107858528313427e-01,6.996244256027439601e-01
7.907156593881013995e-01,-4.778548280673582394e-01
1.886061842004342903e+00,3.643294752121273294e-02
4.135952879087365086e-01,9.104608381581765775e-01
1.494286220942386834e-03,4.453525888026280688e-01
1.104445129362610523e+00,-4.945306505847004708e-01
6.804828489884606757e-01,-4.475804927337144745e-01
3.900014707888230792e-01,9.208142335903343190e-01
9.736639819547355801e-01,2.279878291577169536e-01
-9.935376227296969232e-01,1.135032696472764724e-01
1.701642261040017479e+00,-2.125293941464113656e-01
-8.188014434177433021e-01,5.740768208672251127e-01
1.445936895467845318e+00,-3.950644028562972920e-01
1.200672970449912613e+00,-4.796582868178110859e-01
9.844479659351182965e-01,1.756764138016486954e-01
1.680753860903603236e+00,-2.325122393959281331e-01
-9.813255184552633903e-01,1.923544302284420360e-01
1.329622249252021549e+00,-4.441129025694110499e-01
5.984560314853132335e-01,-4.158397465438351537e-01
9.882663808360047097e-01,1.527401732004547708e-01
6.356063110449829967e-01,-4.312449943219852644e-01
9.998560470449016080e-01,1.696717972273382308e-02
9.958510429362874561e-01,9.099835318679415364e-02
9.192134434332334125e-01,3.937596289763818369e-01
3.151139621782310662e-01,-2.286502008486640536e-01
-6.985009871593941266e-01,7.156090908710928122e-01
6.021188672200028513e-02,1.582423341878378409e-01
-9.841150080516218868e-01,1.775321123840873649e-01
2.495690080387796828e-01,-1.609488076274129265e-01
2.587684588724471491e-01,9.659393794088626528e-01
-3.923149576571022257e-01,9.198309485978964917e-01
3.842614932691450491e-01,-2.879505640132868916e-01
-9.015523473275899313e-01,4.326700417501917473e-01
8.542205849324658873e-01,5.199107541469362159e-01
1.337706319813596334e-01,9.910123198120736054e-01
1.180932582759144367e+00,-4.834955010045065560e-01
4.707263519805090501e-01,-3.484511803940990582e-01
-2.037502776449338637e-01,9.790228926637070117e-01
5.717589586897082743e-01,8.204216557100748597e-01
9.789588214904767494e-01,2.040578982200319802e-01
-1.225435555620552237e-02,9.999249125658896675e-01
8.457073402132474493e-01,-4.880251895250087291e-01
1.806720639587466426e+00,-9.093299930160347877e-02
1.449308705627851079e+00,-3.933765650872117492e-01
9.312396565396119374e-01,-4.976332067284094940e-01
7.441672002281835008e-01,6.679933967522033722e-01
1.807833310474678434e+00,-8.941101320515010276e-02
1.452674127561570883e+00,-3.916760253793810653e-01
1.261332010176186014e-02,3.416726670485031869e-01
1.999424229624513050e+00,4.660705255058535945e-01
-2.877841891980646993e-01,9.576952858021242632e-01
1.733153637581711592e+00,-1.800630439163006802e-01
8.793193528234704015e-01,-4.926913827555138292e-01
-8.048598179088816140e-01,5.934649724420826278e-01
1.294097799216694378e-01,9.915912004755916831e-01
7.491835506313982984e-01,6.623624441824362830e-01
6.329195710602762981e-01,7.742175511888604866e-01
-9.488777748991376049e-01,3.156437363586701017e-01
1.602280570521000147e+00,-2.982844821070360641e-01
1.385367118346129578e+00,-4.227633413273417240e-01
3.319944944842820878e-01,9.432813236951773650e-01
2.520210709100911828e-02,2.769101795684267842e-01
-7.327261111443291730e-01,6.805236557587901469e-01
9.999873618782332274e-01,5.027532576864935515e-03
1.828424039124634248e+00,-6.010142956470532205e-02
1.604785979412702179e+00,-2.963880455568242978e-01
-7.659995572339399761e-01,6.428410988085685451e-01
1.550956920915409931e+00,-3.345336849375288857e-01
8.531626816373921729e-01,-4.891606552709616418e-01
3.183320507903153462e-03,4.202722916022894051e-01
5.294868167950619320e-01,-3.823929648576966933e-01
9.095489109813639228e-01,4.155968942769121544e-01
3.257172070576838108e-01,-2.384732325155120014e-01
2.482099733795780847e-02,9.996919115863391880e-01
-9.856388650517101668e-01,1.688668934385206266e-01
2.583568635840056693e-01,-1.707946468234871062e-01
3.173110586065801264e-02,9.994964416749364533e-01
8.004092629667217129e-02,9.967915780731549935e-01
1.800738063395076693e+00,-9.901465243372964409e-02
9.981806585672502452e-01,6.029405329093950883e-02
4.261804929864738689e-01,-3.189817906222053301e-01
-9.798470191703996246e-01,1.997493905444584772e-01
7.412214329723756379e-01,6.712605956723349809e-01
1.660241108037485258e+00,-2.510537126314159595e-01
6.966999005288235791e-01,7.173627036605173535e-01
2.795084747229448219e-03,4.252848275400852307e-01
1.375064479411674256e-01,9.905008716677653480e-01
1.555668203963340268e+00,-3.314041418613186130e-01
-7.245483189663982637e-01,6.892240082026789283e-01
1.170415232005250328e+00,-4.853723401337165511e-01
1.993249162018023934e+00,3.839995596969862923e-01
1.733400102492183015e-01,-6.270175168133018673e-02
4.558903417082316167e-03,4.046216836288334395e-01
1.263015214442195777e+00,-4.647916857912518518e-01
-4.815664217508364153e-01,8.764095968450457130e-01
5.891571450242532038e-01,8.080184765628017907e-01
-8.459471230316049084e-01,5.332667859847927128e-01
4.798208565298979211e-01,-3.540571753101258157e-01
-3.298733598848074822e-02,9.994557697389030437e-01
9.802053000051573761e-01,-4.998040657309381629e-01
1.553576486002776758e+00,-3.327983394224662828e-01
9.790454696409134350e-02,6.846345043329338242e-02
7.153895710928125373e-01,6.987258128705720051e-01
3.272479211134091126e-01,9.449385155273076764e-01
-9.238494677618268591e-01,3.827560070282233218e-01
4.627315859709016377e-01,8.864984373053649280e-01
1.239902334763761216e+00,-4.707970281036588656e-01
4.532344067785161190e-01,8.913913688790836565e-01
1.788530649791083560e+00,-1.149954587962838115e-01
7.064109060859975753e-02,9.975017976513262941e-01
7.842604488236670779e-01,6.204317435551636173e-01
7.913302278895215647e-01,-4.779861584947718844e-01
6.757228952887013307e-01,-4.459621342104859165e-01
1.642118731303969348e+00,-2.666052014619915145e-01
1.759497106854315041e+00,-1.505106799122709615e-01
1.980838882312629723e+00,3.051793467218852918e-01
-2.660454997972060420e-01,9.639604722381799329e-01
1.968570656886762471e+00,2.512614171103614291e-01
1.653131947479753894e+00,-2.572441212589925419e-01
1.283227909684386825e-01,9.919554302614708163e-03
4.340859455720112448e-01,9.008714624500283596e-01
1.922884386639550414e+00,1.149228533177533151e-01
1.593212038398142738e+00,-3.050462579874030355e-01
-9.773921306191751812e-01,2.114346778646045422e-01
1.389422713430519041e+00,-4.210591459099746192e-01
1.858439584075309625e+00,-1.291469124271482638e-02
1.663329589132052089e-01,-5.226738506414485563e-02
3.607764382815421556e-01,-2.690209607962379401e-01
1.213303642219470957e-01,2.256972115117805711e-02
5.305962576702587530e-01,-3.829836502941795784e-01
7.631493034631129380e-01,-4.715460604366585873e-01
-5.191052782814680189e-01,8.547103076834393631e-01
1.096077005109330482e-01,4.480602704937786118e-02
3.333268721207005569e-02,2.439642478337009646e-01
-5.830469151962910379e-01,8.124384867053560111e-01
8.749535764933591420e-01,-4.921508917338117683e-01
-5.810027861069203547e-01,8.139015680879329029e-01
1.988835286008570513e+00,3.509873255580290285e-01
9.189658059687398906e-01,3.943372255572942242e-01
6.704784774641581180e-02,1.399996088815942397e-01
-6.304836877599405698e-01,7.762024990095212074e-01
9.996840629277601309e-01,2.513512140902099748e-02
9.945634204553078783e-01,1.041326206922619929e-01
1.628530497884503214e+00,-2.777849402174474847e-01
-6.017787743526922251e-01,7.986628241871356337e-01
5.260706675812205635e-01,8.504408578558821930e-01
-4.826675901693225357e-01,8.758036294741755601e-01
9.113683604897376833e-01,4.115916805503330722e-01
1.101805317092378056e-01,4.368726310703818783e-02
-9.720646759065885156e-01,2.347131565435115752e-01
-9.518110387878819800e-01,3.066850932822345888e-01
-9.869855610454335570e-01,1.608088999024331889e-01
1.975769854090805300e+00,2.812005670765832521e-01
-8.993656906693127118e-01,4.371971574094578039e-01
2.149603573708277482e-01,-1.194455258540991771e-01
-5.650372920555226663e-01,8.250653662507971831e-01
3.679025033797267974e-01,9.298643707589457907e-01
1.811985565822566979e-01,-7.407682086722522374e-02
4.131572725942711521e-02,2.155277426533849239e-01
1.665300201369259922e-02,9.998613291471633024e-01
-3.444140154869900217e-01,9.388178662212002257e-01
-9.966645947471310940e-01,8.160689662973936997e-02
-8.466167115131614240e-01,5.322031038867026664e-01
1.334364641819804520e+00,-4.424437841594127674e-01
-8.651337354074262187e-01,5.015412444256139857e-01
1.755805691139481040e+00,-1.547959661155308142e-01
5.755631508905151295e-01,-4.054575424159944097e-01
7.955381673697725642e-02,1.091306820476518613e-01
2.003927009261382564e-01,-1.005232445691038867e-01
6.182113777817633826e-01,7.860118907377762199e-01
1.103820101740323301e+00,-4.945960921271653765e-01
-8.722924967917865535e-01,4.889844578723857582e-01
1.529806747708063241e+00,-3.481183939067732380e-01
1.998736451343507525e+00,4.497456394152947734e-01
5.191052782814679079e-01,8.547103076834394741e-01
1.060986798016572141e-02,3.547169429638303839e-01
7.114261576425924272e-01,7.027608570644050534e-01
1.825597641217267864e+00,-6.425927977879397623e-02
7.980958672076974292e-01,-4.794052895310441098e-01
1.415311073386767093e+00,-4.096794558097546224e-01
-9.808388823126297229e-01,1.948206532781147360e-01
-9.716204361979434712e-01,2.365454035962611390e-01
1.909287551923089854e+00,8.383158707355753414e-02
4.272103147108775589e-01,-3.197023706360668793e-01
-9.981425700086850039e-01,6.092134220827257612e-02
1.163782564538273778e-02,3.478809272148519760e-01
1.907975371961760480e+00,8.097646377452383248e-02
-5.298067477080633525e-01,8.481183939067732380e-01
1.512644925228473269e+00,-3.586007108298321366e-01
1.454528488647555129e-01,-1.937382152611188957e-02
-9.860602441359513914e-01,1.663886863177540532e-01
1.899914488182673500e+00,6.393358996717390941e-02
1.571243256570662883e+00,-3.207808122894587610e-01
1.927181238773647554e+00,1.253869323339553699e-01
9.417060516201174458e-01,3.364367880331292637e-01
6.332665226904747868e-01,-4.303260485552707904e-01
-1.099755214499542263e-02,9.999395250948019953e-01
5.436579544692121679e-03,3.958673793077379655e-01
-5.753625394010788430e-01,8.178984950798857678e-01
6.680055055157179122e-01,-4.432813236951773650e-01
-3.795604937781332233e-01,9.251669209190845899e-01
9.271812387736474426e-01,3.746130676660446301e-01
9.987046720616213902e-01,5.088200076932163779e-02
6.917242462563533145e-01,7.221617319832724924e-01
9.450388389335996342e-01,-4.984884930605025799e-01
-9.961870870021853897e-01,8.724269419326927122e-02
-3.473622836450873108e-01,9.377310082858889562e-01
1.277075032082133355e-01,1.101554212761435281e-02
9.989188433014395407e-01,4.648811135456230870e-02
1.226457814652714973e+00,-4.740209742006157301e-01
-5.982595575864131376e-01,8.013023784792537851e-01
-7.748138390768172235e-01,6.321894611388614305e-01
1.815506190520830010e-01,9.833816007643245705e-01
7.002007204747828784e-02,1.323896987223800448e-01
-9.979462143939618057e-01,6.405742093435173867e-02
2.246210597180092750e-01,9.744461911933149922e-01
2.624088447861954720e-01,9.649567856531060528e-01
-4.526741275615708826e-01,8.916760253793810653e-01
5.123866130088937654e-01,-3.730596685376444954e-01
-1.113176564270418334e-01,9.937848757993810178e-01
1.737412948723222161e+00,-1.754421833549651977e-01
-6.812140695267205892e-01,7.320842789452893795e-01
1.803739509249058237e+00,-9.498134531435764583e-02
1.759905766525259541e+00,-1.500332499200773828e-01
9.126571712053848096e-01,4.087259324380885794e-01
5.034429386861909439e-01,8.640284760857203095e-01
4.088135404142353435e-01,-3.065349155507460788e-01
-9.999761060958590742e-01,6.912831356477923059e-03
-6.867155359982189955e-01,7.269262497796312728e-01
-2.514767014236188314e-01,9.678633522564515923e-01
1.993321865681433547e+00,3.846237842570841003e-01
1.050757645608505486e-01,5.378187752663632359e-02
4.516680840700758592e-01,-3.362607906464457619e-01
-5.250013430453686070e-01,8.511013980722621497e-01
-4.952757854916547409e-01,8.687358035131419465e-01
1.858748517816322665e-01,9.825734270145698446e-01
1.903177388291306116e+00,7.073247819186767593e-02
8.067205928491625322e-01,-4.811437564248273180e-01
-9.756321581746826288e-01,2.194126066009222664e-01
4.380852805654145143e-03,4.064985896362872664e-01
4.154224051127286543e-01,-3.113378060683560378e-01
-9.844479659351182965e-01,1.756764138016488896e-01
2.992538628983372195e-01,-2.134107171448279550e-01
-4.793618043644963245e-01,8.776173770592822221e-01
1.135278731524491658e-02,3.497445879488373377e-01
6.686946012153051067e-01,7.435371747972687739e-01
2.203322045628608172e-01,9.754248918458404694e-01
-9.007350185766169748e-01,4.343689978690716269e-01
-6.971505853655242113e-01,7.169247250057059206e-01
2.252334003976701471e-01,9.743048369711108103e-01
1.411305288146662784e+00,-4.114976467016197015e-01
1.646444354891765105e+00,-2.629611366436495068e-01
1.984995119164768340e+00,3.274178015507277495e-01
1.410159312710342672e+00,-4.120138914495652394e-01
1.831927582088835660e+00,-5.488422049993757490e-02
2.544924299835452444e-02,9.996761155648417052e-01
9.412742726408264149e-01,-4.982741552029362753e-01
9.740920841665010599e-01,2.261517445525508818e-01
-9.982556529987250959e-01,5.903940426604119274e-02
1.211127549214234156e+00,-4.774585198169747358e-01
-7.615374024088710225e-01,6.481209645832707311e-01
1.996456304436226459e+00,4.158879714351247925e-01
1.507183196896293431e-01,-2.793998474182024516e-02
1.582536227824285602e+00,-3.128047387117350864e-01
8.986804163094015419e-01,-4.948539299619637566e-01
8.940924600741828598e-02,8.669081943027023840e-02
1.485417171462619201e+00,-3.742826600414937976e-01
1.227681871156873994e+00,-4.737355727026226759e-01
1.829127369591800445e+00,-5.905975082613657001e-02
1.103195033115104362e+00,-4.946611408617371808e-01
3.411760506228235235e-01,-2.522971512155682827e-01
1.570727328843592563e+00,-3.211396447079252203e-01
-9.820438447211620181e-01,1.886528214612178678e-01
-7.939109254061448295e-01,6.080340800652203059e-01
7.418386312063144361e-01,-4.661018101952664194e-01
8.030224108957839668e-01,-4.804079912927529117e-01
1.998704672061621501e+00,4.491179992306784108e-01
2.979991582534801120e-01,9.545661326907723954e-01
1.936524771140243573e+00,1.493985838010432055e-01
