7.619445598742300430e-01,6.476422528511136534e-01
-6.077845856860811802e-01,7.941019439608485442e-01
1.467182637685665147e+00,-3.841608355073552472e-01
4.723269043983916449e-01,-3.494475287963441090e-01
-9.991912675347660588e-01,4.020958694475126882e-02
9.164694859252280335e-01,4.001045880366136398e-01
-6.499812262848615740e-02,9.978853862316915402e-01
2.720260353695236333e-02,2.683424392886858412e-01
-9.574235758635589733e-01,2.886868482986988393e-01
8.446039379269498770e-01,5.353916211879758968e-01
-9.843373687156330432e-01,1.762950497035690733e-01
1.507780507423889027e+00,-3.614864806137921827e-01
9.795769828695931603e-01,-4.997914284345965630e-01
5.927084567282905336e-01,-4.132981981693324425e-01
9.908009283461126637e-01,1.353274561516669139e-01
9.872869850272992798e-01,1.589478190970399496e-01
-8.245323581149524017e-01,5.658148022289589685e-01
9.771256088603358370e-01,2.126629834017148279e-01
1.756628099403632293e+00,-1.538454857172656398e-01
2.707045039861396551e-01,-1.841988596116609367e-01
9.696555096753454173e-01,2.444753414073619069e-01
1.911884965303010775e+00,8.955413261390132718e-02
-7.083277618183689839e-01,7.058836886041353065e-01
1.490354321750370525e+00,-3.715231718897289426e-01
1.342179463907511305e-02,3.367105493094650903e-01
9.959646310772982680e-01,8.974660797523859035e-02
-3.455937324516224485e-01,9.383842347834688846e-01
-9.677842849368175626e-01,2.517808130682969159e-01
9.736286635760926789e-02,6.959762434455729618e-02
8.532388626345414062e-01,5.215203191536397220e-01
6.687935190503568883e-02,9.977610697400266515e-01
2.973992078784778448e-01,9.547532200276959147e-01
-5.916932050157357459e-01,8.061632285946851439e-01
1.871096898178689072e-01,9.823390270045575523e-01
1.210304994545365886e-01,2.312201024700399898e-02
-4.429082396548576078e-02,9.990186799617204461e-01
5.074564150504499160e-01,-3.702877782234134107e-01
1.332587228581253225e+00,-4.430724974171610375e-01
-8.657634332778697539e-01,5.004534719620952199e-01
8.037395092490584592e-01,5.949813453143575348e-01
9.480813197956171612e-01,3.180280035698127006e-01
6.022805705210002580e-01,7.982844821070358421e-01
-1.728135575651168834e-02,9.998506662213196838e-01
3.567735509495136847e-01,9.341908976985778823e-01
1.837808126654512098e+00,-4.596478175030382918e-02
8.442513300958412459e-02,9.964298253847654330e-01
2.105132294064465115e-01,9.775910086763629492e-01
1.376651545740224858e+00,-4.263550146091396043e-01
1.182980299063152163e-02,3.466387867077669327e-01
1.081293718554437122e+00,-4.966901882348355723e-01
5.207157680094437469e-01,8.537301031042159316e-01
6.037845310378646690e-01,7.971475648080383891e-01
-4.766017745642449621e-01,8.791193027582846486e-01
1.885770341017436458e+00,3.587619865616220594e-02
-9.803460481795904791e-01,1.972856452422731832e-01
3.549952286904862753e-01,-2.641785426115823565e-01
-3.614657171731238128e-01,9.323854006302969566e-01
1.258768458872446816e+00,-4.659393794088626528e-01
-4.061433079140547298e-01,9.138093966668483503e-01
1.356387810238073588e-01,9.907583565544000326e-01
-9.440092813637791513e-01,3.299188941225422722e-01
-3.544240787055633612e-01,9.350847942479402208e-01
3.998522640006330064e-04,4.717237794928620387e-01
-5.303396381536332749e-01,8.477852724617674918e-01
2.983577389599825214e-01,-2.125293941464113656e-01
1.998365187710827495e+00,4.428427435304644888e-01
-9.438017593409757655e-01,3.305120861101433216e-01
5.340639948002775528e-01,8.454440545996932954e-01
-2.135839921880448300e-01,9.769247045095221793e-01
8.880770591605056941e-02,9.960487896533624097e-01
-8.574710441772765979e-01,5.145322228952536880e-01
-9.999044255252738100e-01,1.382533236389617629e-02
1.246517540721540085e-01,1.650703381430340677e-02
8.932353382561037947e-01,4.495894021109747563e-01
-5.962433740940502602e-01,8.028037361951814166e-01
-9.819250930285736700e-01,1.892699439446924592e-01
3.798147190429577158e-01,-2.844553634747069015e-01
1.071267950856501727e+00,-4.974572066914526580e-01
1.739108527995788966e+00,-1.735863596035017720e-01
9.946286655970472124e-01,1.035075725376515959e-01
1.883131103735075307e+00,3.087373382460500970e-02
1.189411726757026999e-01,2.699329519135340583e-02
5.967477736874832184e-01,8.024288719874381748e-01
9.374031449623653200e-01,3.482460966251691437e-01
-9.410700830950132767e-01,3.382116182267320692e-01
-6.830522118019104472e-01,7.303695475254413649e-01
9.586842727405728848e-01,2.844722573466150761e-01
2.436784182531737120e-02,2.805873933990776781e-01
1.921669835025722195e+00,1.120248523376039529e-01
5.634807660901286486e-01,8.261291825413756840e-01
-4.038449141766864425e-01,9.148274620351232178e-01
5.812617903930923369e-01,-4.081069935944781069e-01
-4.261431824481934361e-01,9.046557290223312675e-01
1.567445842898428365e-01,-3.751307321356378566e-02
2.117417856388593700e-01,9.773256449180423022e-01
1.966988357524891207e+00,2.451794427223091821e-01
1.988741444594485763e+00,3.503659272050339002e-01
3.110297187478524780e-02,9.995161855320584543e-01
8.353982688354553154e-01,5.496450967913062424e-01
-7.407994367891896914e-01,6.717262794120975045e-01
2.344077007479666297e-01,9.721383799799552250e-01
2.607747860777315588e-02,9.996599247291356738e-01
1.998947861226810563e+00,4.541396625570569556e-01
1.572274434997055659e+00,-3.200621751116196068e-01
-1.539627504530404443e-02,9.998814703327236764e-01
1.682133679470910970e+00,-2.312274908203851842e-01
1.400392543255021938e+00,-4.163437189754591872e-01
5.383830088772327827e-01,-3.870793389019738795e-01
-9.581462444098681752e-01,2.862791894694147743e-01
8.909637240738064179e-01,4.540744899072553520e-01
6.280104944415632051e-01,-4.282369351380010958e-01
2.670570391809699504e-02,9.996433390856155343e-01
2.199552994877626479e-03,9.999975809803854920e-01
1.489661706538836228e-02,3.280368500789079267e-01
6.326819371206859888e-01,-4.300953933240333482e-01
-5.099444855885256755e-01,8.602073131622712809e-01
4.266952906375858223e-01,-3.193422424255188963e-01
8.755771126382106972e-01,-4.922292805095783708e-01
5.311512562983833341e-01,-3.832784699795506178e-01
-9.999840048860881847e-01,5.655967819914198627e-03
1.221844061535970472e-02,3.441552344810763220e-01
4.654047962678036221e-01,-3.451082582406419519e-01
6.668234038613779502e-01,7.452157728220234478e-01
1.076908396780297927e+00,-4.970381630131738282e-01
5.115653552752351674e-01,8.592443699449665573e-01
3.491296001468941479e-01,9.370744486439003262e-01
2.991987056893237740e-01,9.541908270958349148e-01
1.797337247900717028e+00,-1.035340198448719828e-01
1.599675530508437582e-02,3.218494613258828796e-01
-1.156883337342391183e-01,9.932855628860188801e-01
5.212521868961940141e-01,8.534026937243256450e-01
-7.241150370736447739e-01,6.896792102737576702e-01
1.878969500545463411e+00,2.312201024700377694e-02
1.830530099929597032e+00,-5.697374544132105534e-02
7.442680087110962184e-01,-4.667477171586246198e-01
-9.579661447137511887e-01,2.868812743667183418e-01
1.668694601215304774e+00,-2.435371747972689960e-01
9.193326616449802868e-01,-4.967410799815149547e-01
-9.847774246197994463e-01,1.738200907812306739e-01
1.969962021909168692e+00,2.567436001789935585e-01
5.992662324612354485e-01,8.005498002196469454e-01
4.744638909085318046e-01,-3.507712959667835806e-01
1.197593681901226281e+00,-4.802840082714381342e-01
9.950743811845400577e-01,9.913110465542450400e-02
9.825149725199932016e-01,1.861835888955764573e-01
-9.058572423796015238e-01,4.235831163165309499e-01
1.214811708525127099e+00,-4.766554816722813337e-01
1.729865468507398862e-01,-6.218213090611179883e-02
1.767210164469526390e+00,-1.413957931999886286e-01
-9.982925588420161755e-01,5.841204465398967816e-02
6.464443548917652160e-01,7.629611366436495068e-01
-7.369883253976670101e-01,6.759054728492309705e-01
1.781915438641751948e+00,-1.233845096035643962e-01
1.382465694208310669e+00,-4.239696925515223924e-01
8.177176630740191632e-01,5.756195127831967850e-01
5.041783603528728896e-01,-3.684243787789668323e-01
8.452761981495657828e-01,5.343296256448971659e-01
-4.537945069941021758e-01,8.911063603307854963e-01
1.421589610650256352e+00,-4.067867446052381153e-01
1.673756476594223663e-01,-5.383814232087125173e-02
-7.823070466019175218e-01,6.228929962979077306e-01
1.158017066414608331e+00,-4.874363811009402303e-01
-8.903922994890669518e-01,4.551939729506221943e-01
2.340004427660600239e-01,-1.428410988085685451e-01
-9.406442455976501416e-01,3.393941708751457287e-01
-5.488573508755729691e-01,8.359160295088545745e-01
-4.244368491094847595e-01,9.054575424159945207e-01
1.894362682300866130e+00,5.265741035801174696e-02
-6.555081476542626850e-01,7.551881013091223949e-01
-2.374612122312584339e-01,9.713970211430861257e-01
-6.497944386401246497e-01,7.601099838262653785e-01
1.225435555620564554e-02,9.999249125658896675e-01
1.963204242164751312e+00,2.312294884556209684e-01
2.664191255341606945e-01,-1.796021634882679630e-01
1.714950319654820809e+00,-1.991752573035385776e-01
-6.132595561579050614e-01,7.898814574232068120e-01
8.266599897507816985e-01,5.627017516813301867e-01
8.184405064922417594e-01,5.745912785038795878e-01
-1.375064479411672869e-01,9.905008716677653480e-01
6.251028660690135519e-01,7.805423799079105329e-01
9.990599875501268157e-01,4.334906315412608013e-02
1.923849467761826748e+00,1.172439929717766782e-01
1.962865666885174942e+00,2.300190607954568645e-01
-3.236825562799164890e-01,9.461657374689165234e-01
4.195088203264057958e-01,-3.142665351843699773e-01
4.007337675387645515e-01,-3.005498002196469454e-01
2.302418478897783061e-03,4.321801221842469509e-01
-8.259520836449946168e-01,5.637403263227598327e-01
8.924303562090932784e-01,-4.941975516640028099e-01
8.115214532165938577e-01,5.843226257550084846e-01
-7.525041311242788300e-01,6.585875284583623257e-01
1.722806000606014187e-01,-6.114222347276798697e-02
5.118380400325175383e-01,-3.727530583393597885e-01
1.591186459585764545e+00,-3.065349155507460788e-01
3.753877846852011757e-01,-2.809350680303320802e-01
5.804911796735942042e-01,8.142665351843699773e-01
5.083218033152688831e-01,8.611671987914502058e-01
1.311167871188229750e+00,-4.503549631270336029e-01
5.367179260215020342e-01,8.437617364441086787e-01
2.299756978569986732e-01,-1.380145563458438085e-01
1.370809634396479293e-01,-5.342197270081339155e-03
-9.393578198082029873e-01,3.429386043669911954e-01
7.815235218702426545e-01,6.238757767084184280e-01
1.107569643790906611e+00,-4.941975516640028099e-01
1.866705415325141448e+00,1.179668571865133408e-03
1.175608007301237184e-01,9.930656867154821210e-01
1.106319963743467971e+00,-4.943319693691778927e-01
7.078840134495472114e-01,7.063286936707026120e-01
-9.318163475182160704e-01,3.629301509902577161e-01
9.999982227609094387e-01,1.885331541789847434e-03
-9.996516812579465672e-01,2.639159256582934363e-02
-8.673316920709497335e-01,4.977305856880238077e-01
-4.101593127103425607e-01,9.120138914495652394e-01
8.162681019681136130e-01,5.776732516824483188e-01
1.656930762606941165e+00,-2.539509089726351698e-01
-4.593856154447282791e-01,8.882369370401504982e-01
1.530489957268845735e-01,-3.167094744847698262e-02
8.078655656676658747e-02,1.062403710236181631e-01
9.243448293789316983e-01,-4.971340407178450604e-01
-9.663447409405518940e-01,2.572505425777322774e-01
3.028494146344757887e-01,-2.169247250057058096e-01
1.232574480998676947e+00,-4.725785884894835309e-01
-4.930904149740242826e-01,8.699780702182926539e-01
9.999903239332454952e-01,4.399095348231431106e-03
-3.638083815026529888e-01,9.314738115204420632e-01
8.813559116505592650e-01,4.724529151128305515e-01
-3.946259654593622379e-01,9.188418511285095791e-01
-4.638454498103261048e-01,8.859161352465910744e-01
1.701706097702018194e-01,-5.801718890267293371e-02
2.446059608230825022e-01,-1.552708184987193762e-01
6.592965960434659101e-01,7.518829685832090215e-01
6.496928778940596061e-01,-4.366348916209846776e-01
-6.493166236304028782e-01,7.605181932585266535e-01
-6.649479928031064579e-01,7.468896617754994249e-01
-9.942985121984595498e-01,1.066323995787855777e-01
9.555904457113023609e-01,2.946979811014565076e-01
5.836298177174237267e-03,3.921179626724842215e-01
1.474589216215915766e-01,9.890681808824897114e-01
9.889287368899466468e-01,1.483912172375935756e-01
3.744067300562254896e-01,-2.801493835164234891e-01
9.197076291562317207e-01,3.926039695059428958e-01
9.290529003456623469e-01,3.699468993778875503e-01
5.670466919337683320e-01,-4.014163483288434309e-01
1.990269216165618804e-02,3.014823253006657655e-01
1.286309513024087581e-01,9.371850612039489548e-03
1.866464852191704882e-01,-8.176976545165259846e-02
9.080629321364881434e-01,-4.957648193989683261e-01
-7.092144191354555760e-01,7.049928422972522313e-01
-6.839696650686509782e-01,7.295104504158096415e-01
1.667549500064069434e-02,3.181403896744386950e-01
2.049441397337559145e-01,-1.065362141342449664e-01
1.789688718720114924e+00,-1.135077240965947087e-01
-6.569307626069410544e-01,7.539509089726351698e-01
4.328904651434228867e-01,-3.236423832433326098e-01
-9.968665870638317994e-01,7.910124901484057169e-02
1.427848001070258110e+00,-4.038507000496178723e-01
1.050701157351169313e-01,9.944648162601877894e-01
-1.979469999484222489e-02,9.998040657309381629e-01
2.389390414092584791e-05,4.930871686435222001e-01
-1.262933473918021743e-01,9.919929386868505672e-01
7.236814691973606495e-01,6.901341399614639993e-01
-9.777890180268802300e-01,2.095915938820764324e-01
9.363042527848253194e-01,3.511899005054812672e-01
9.012802603282729086e-01,4.332365316343955164e-01
4.515337770132932249e-02,2.029008113696374460e-01
2.630152144421959992e-01,9.647916857912518518e-01
-8.469510042731153154e-01,5.316709474484770936e-01
5.653479927215223633e-01,-4.005984857686527567e-01
3.045907925840550257e-01,9.524833064537231442e-01
1.279950517314973668e+00,-4.600144310660536640e-01
1.577416733683083550e+00,-3.164495793757009512e-01
-9.684141473077765294e-01,2.493472263614577578e-01
-9.642108360386152377e-01,2.651366886451487770e-01
1.805977265712043422e+00,-9.194649011151190265e-02
1.360069781077721807e-03,4.478627793956556635e-01
-9.994453550478639148e-01,3.330138545540213546e-02
4.442486097807245016e-01,8.959035510075253894e-01
7.038010450009591912e-01,-4.551262634110090355e-01
3.583631640717314104e-01,-2.670085858580464322e-01
1.774018635647801378e+00,-1.331628160828114416e-01
5.344851289207779299e-01,-3.850400583047612901e-01
1.998889430860938621e+00,4.528841330939320509e-01
1.472729833298354496e+00,-3.812074129906704023e-01
1.009740731360200705e+00,-4.999525579509102036e-01
4.149469150581619470e-02,2.149253192784923439e-01
4.149126400291136552e-01,-3.109702714664074330e-01
1.276328642619218190e+00,-4.610632035762374237e-01
4.448543968577300944e-01,-3.317531841308486440e-01
1.031950331151044037e-01,9.946611408617371808e-01
1.511025267133941918e+00,-3.595656905383574076e-01
1.555343750247307755e-01,9.878304804902845460e-01
1.926709659697941390e+00,1.242218651617343905e-01
1.312362115253369321e+00,-4.499631092597442539e-01
8.082035628707897601e-01,5.889032186726111950e-01
3.192461390963965417e-01,-2.325122393959280220e-01
7.162672261829984288e-01,6.978260963134822470e-01
4.369145352458744247e-01,8.995030232805677484e-01
1.902637133642390621e+00,6.959762434455707414e-02
7.288653712090534809e-01,6.846570460108394318e-01
7.069956781676214330e-01,7.072178667513321360e-01
1.961323262235020293e+00,2.245774419445307757e-01
9.887414445944858743e-01,1.496340727949660165e-01
-9.756761109436169754e-02,9.952288989299594713e-01
-7.249813147044996686e-01,6.887685339280064101e-01
-5.987630132621922785e-01,8.009262475092071565e-01
1.992032573875790247e+00,3.740183649519709386e-01
1.842579155846333139e+00,-3.857252634467034369e-02
9.230916032197020726e-01,-4.970381630131738282e-01
7.759913696739699773e-01,-4.745871605656705183e-01
-9.805932398011876217e-01,1.960533041195954007e-01
9.474800466021319201e-01,3.198148859744053274e-01
8.402017710988471944e-01,5.422739011259535280e-01
1.957451703693045553e-01,9.806547956733255855e-01
-7.708256068217186341e-01,6.370462179998631624e-01
-4.554644367957021850e-02,9.989622222427351206e-01
-8.277193999393984702e-01,5.611422234727683200e-01
4.153110733867672044e-01,9.096794558097546224e-01
-6.935374122814104147e-01,7.204206117026392686e-01
1.980346048179590479e+00,3.027143547577267890e-01
9.442164305575517780e-01,3.293255718360722506e-01
1.044918642692659994e+00,-4.989906483739721121e-01
-8.774667076582349790e-01,4.796375474787369364e-01
3.798742497087070902e-02,2.269948617959288706e-01
1.315345562404596880e+00,-4.489769102943066414e-01
-6.387401487445796278e-01,7.694225252627793221e-01
1.425289558227234021e-01,-1.453222289525357702e-02
2.104117850952325064e-02,2.959421017799680476e-01
2.247518749511423497e-02,2.891796002819273514e-01
2.172661212021114174e-01,9.761124077573184454e-01
1.819207536698919103e-01,-7.510550921023384507e-02
1.928120001987687182e+00,1.277188402425186720e-01
2.724267296831288654e-01,-1.860299820856324837e-01
1.438609620166009240e+00,-3.986776958942672699e-01
-9.740920841665010599e-01,2.261517445525509096e-01
1.944629610130904185e+00,1.718614626961105785e-01
-9.299799279525217122e-01,3.676103012776198442e-01
-6.844279865999313150e-01,7.290804696045315447e-01
1.002199552994877507e+00,-4.999975809803854920e-01
8.940813758439979386e-01,4.479045583256590635e-01
1.069448248856955802e-01,9.942649568551472639e-01
1.574848422236039491e+00,-3.182599168068396267e-01
8.459471230316050194e-01,5.332667859847926017e-01
6.488385521781946386e-01,7.609261023301172600e-01
1.169366911658856201e-01,9.931393710145491882e-01
1.808379430359364770e-01,-7.356213650345189148e-02
1.477154157856944039e+00,-3.788196115471198500e-01
-9.632042421647513120e-01,2.687705115443790316e-01
5.422898221073297886e-01,-3.891014526213868452e-01
1.748767144867425127e+00,-1.628331334258150687e-01
9.993126819591583443e-01,3.706971372419742838e-02
8.567746712168157475e-02,9.963229253749072978e-01
9.500594669659321312e-01,-4.987521930690681504e-01
-1.853804251858317750e-02,9.998281557245620732e-01
-4.009683350644973054e-01,9.160919136612902802e-01
-4.782583588794270812e-01,8.782191879946356083e-01
1.575362539401078843e+00,-3.178984950798857678e-01
1.657877875639378829e+00,-2.531246249753211774e-01
1.944835640347301942e+00,1.724551744730137282e-01
-9.480813197956170502e-01,3.180280035698128116e-01
6.614583573553001195e-02,1.423459773944821816e-01
1.964210836038615238e+00,2.348633113548512785e-01
-9.669883575248913177e-01,2.548205572776908179e-01
9.588628583621590096e-01,2.838697216216450325e-01
-9.640440220264724358e-01,2.657425889747865866e-01
2.000154634885203953e-01,-1.000206174311955021e-01
5.007254892639237953e-01,8.656061369938432559e-01
1.271493373779779334e+00,-4.624403087951340918e-01
1.979086867172589637e+00,2.965573630475561995e-01
1.991631814936352773e+00,3.709018063409288413e-01
8.996402670789120926e-01,4.366318699433010542e-01
9.621839535492061612e-01,2.724005130913287887e-01
9.833245049993593057e-01,1.818596103255612773e-01
4.204495481673364843e-01,9.073159193169061387e-01
7.615053223817314088e-02,1.172439929717767892e-01
-1.685571755833769614e-01,9.856918781035758359e-01
1.783779143673147605e-02,3.119643755292029752e-01
1.137411792436759939e-04,4.849179105747443153e-01
2.263794246840974411e-01,-1.336491185568650097e-01
7.025372765461419533e-01,7.116469455166162250e-01
1.823820540933534406e+00,-6.685070021653727323e-02
2.228078998096496566e-01,-1.292634101882235154e-01
-2.757246134771423884e-01,9.612366709207885718e-01
4.044197524215716877e-01,9.145734873979645130e-01
-2.289055679764212259e-01,9.734486329279999905e-01
9.965612367596243804e-01,8.285952804673671346e-02
9.763167834875713380e-01,2.163458765044593557e-01
8.374648528230610456e-01,5.464911895776991546e-01
1.185257322526870993e+00,-4.826900449532267601e-01
-2.258456521231733127e-01,9.741630979548848712e-01
-9.397881132779996038e-01,3.417576658121624922e-01
-3.980877969732866117e-01,9.173473202124456938e-01
7.896887187201149239e-01,6.135077240965944867e-01
9.936087570037833716e-01,1.128788642988424323e-01
-6.700952268732585093e-01,7.422751423304408958e-01
9.999992101158298174e-01,1.256888108191630627e-03
4.169530848037089621e-01,-3.124384867053560111e-01
-4.255745726710714605e-01,9.049233575810908814e-01
-8.333198072387278943e-01,5.527911892058423593e-01
9.112315073172371979e-03,9.999584819951312653e-01
-5.598410927686650052e-01,8.285999944771825776e-01
1.695797705565109670e+00,-2.182378108470265365e-01
2.947843416592693666e-01,-2.089928597884818107e-01
-5.972519376000829938e-01,8.020536908667315057e-01
-9.742340155587554396e-01,2.255395373948051174e-01
9.139369707591052938e-01,4.058561487518334010e-01
-7.740186356478013785e-01,6.331628160828114416e-01
-7.973372479007171387e-01,6.035340198448719828e-01
5.909873106826740718e-01,-4.125286954268388984e-01
9.938893696419844881e-01,1.103807995652264368e-01
-4.777063527013663546e-01,8.785195732530708401e-01
8.241766122752746115e-01,5.663328630570997335e-01
1.823107422306507797e+00,-6.788570271132565725e-02
2.303768064480549160e-01,-1.384983476461824070e-01
6.060770074167304289e-02,9.981616635649797065e-01
-9.784427729492578552e-01,2.065181349503406316e-01
6.830522118019106692e-01,7.303695475254412539e-01
6.237818691562591056e-02,1.523430776924310504e-01
-9.893901320198342786e-01,1.452830570361697271e-01
1.133562059662697186e-01,3.754699427782703935e-02
1.128163358514867376e+00,-4.917530708468663692e-01
5.774167336830836605e-01,8.164495793757008402e-01
9.897522148116031371e-01,1.427954945911325824e-01
1.476049203041428726e+00,-3.794186467682048036e-01
9.776571083248705163e-01,2.102060383096841789e-01
3.830462820565170290e-01,9.237291517553611886e-01
8.462820843886051936e-01,5.327350501355037071e-01
-8.558500396919411779e-01,5.172240419386000543e-01
-9.733766576816883509e-01,2.292114357540331882e-01
1.823464144230360295e+00,-6.736831350275496177e-02
3.867404438420947166e-01,-2.898814574232067010e-01
1.936744919622579886e+00,1.499872065748359962e-01
1.913681732349133080e+00,9.356957302450008562e-02
4.062821521100582478e-01,-3.046732983620967783e-01
6.545584429347701683e-01,7.560114051936049906e-01
-9.898417583614304016e-01,1.421734623759003113e-01
-4.215896106502562968e-01,9.067867446052381153e-01
-8.629190365603520707e-01,5.053421972700812281e-01
1.990630054257794601e+00,3.634273248369250808e-01
1.474390361274985795e+00,-3.803145944089467712e-01
-1.895784771701585492e-01,9.818655717529990445e-01
-6.578778756393787175e-01,7.531246249753211774e-01
9.971102189646271485e-01,7.596848844299422532e-02
-8.663917634426510084e-01,4.993649088980257056e-01
1.440867307197098768e+00,-3.975722909296938168e-01
2.630116746023327678e-01,-1.759054728492307484e-01
3.096384973945986996e-01,-2.234645780689006322e-01
4.084876066881940396e-03,9.999916568589550803e-01
2.192612374875495540e-01,-1.248575715397288732e-01
1.218492813664609820e+00,-4.758385575375273513e-01
-7.382613215004368845e-01,6.745148042677999722e-01
3.503071221059403939e-01,9.366348916209846776e-01
6.966066129485231073e-01,-4.528653906473005808e-01
-9.719169798351690037e-01,2.353239985808581181e-01
6.216026373316878573e-01,-4.256432552153479598e-01
1.133770631981359411e+00,-4.910123198120736054e-01
7.131904919993367065e-01,7.009702719243834368e-01
-8.648183738933645781e-01,5.020848336451089189e-01
5.119581334133017220e-02,9.986886345084335925e-01
8.118885071169341661e-01,5.838125144354443519e-01
4.278480010702582770e-01,9.038507000496178723e-01
-2.307404345684691549e-01,9.730153399896396271e-01
-4.055689495171888592e-01,9.140644546133078752e-01
1.412403088480366775e-01,9.899753406810248846e-01
1.986985561045433446e+00,3.391911000975668111e-01
2.949982341938722219e-01,9.554977979160901302e-01
1.852582695987345929e+00,-2.259233299288743169e-02
1.009092409376830535e-01,6.223772779195946292e-02
3.355215169645767714e-01,-2.473073969812842332e-01
-9.661828825096090423e-01,2.578577855047682332e-01
1.190195487436233934e+00,-4.817462383726730524e-01
1.496912760280013632e+00,-3.678005005016404816e-01
9.868843067274009062e-01,1.614291334771306985e-01
8.657634332778698649e-01,5.004534719620949978e-01
7.254140241169408920e-01,6.883127876296257774e-01
1.894924235439149562e+00,5.378187752663632359e-02
-8.482848290283636628e-01,5.295402240059954302e-01
-3.743217083320314886e-01,9.272989047073169067e-01
-8.263061998694509747e-01,5.632211502219238719e-01
4.848676377589747344e-01,8.745875449913700361e-01
-9.772590627201405145e-01,2.120488725066757285e-01
7.631642260836695169e-01,6.462045837241591206e-01
1.331994494484281866e+00,-4.432813236951773650e-01
-8.041132630963615524e-01,5.944761224073862316e-01
1.394625965459362238e+00,-4.188418511285095791e-01
-2.062106764076448717e-01,9.785076172087274760e-01
6.828658619384553319e-01,-4.483806928000807490e-01
-8.340139456846293875e-01,5.517433628087936581e-01
1.204980638937251269e+00,-4.787660280480091624e-01
5.523764039179989149e-01,-3.942220732181785925e-01
5.276730956016083551e-01,8.494475287963441090e-01
-8.129877443448989549e-01,5.822807978501378656e-01
8.575155144823425335e-01,-4.897970354505859492e-01
-3.117650547853759169e-01,9.501592238223399711e-01
-5.717589586897081633e-01,8.204216557100748597e-01
-5.182342328982511570e-02,9.986562635854859815e-01
1.543593281177515042e+00,-3.393487622309709906e-01
-5.671095348565770022e-01,8.236423832433327208e-01
-1.031950331151042788e-01,9.946611408617371808e-01
5.195355074310363808e-01,-3.770141796917814148e-01
9.965089673796095893e-01,8.348579479183446117e-02
1.832624352340577634e+00,-5.383814232087147378e-02
1.237993020770983693e-01,9.923072774122052575e-01
1.038011715532009660e+00,-4.992772935888784014e-01
-6.944423525669322084e-01,7.195483437277196970e-01
4.532456874327592811e-01,-3.372930918675515199e-01
-9.631664265925643509e-02,9.953507443845356351e-01
1.293196279774956770e+00,-4.560522692437507519e-01
2.423419413364099329e-01,9.701909005290144661e-01
1.959218893448947618e+00,2.173356859266165619e-01
1.899090759062317169e+00,6.223772779195946292e-02
-9.026371336423906211e-01,4.304023756554429814e-01
3.497184301856871014e-01,9.368548551341657760e-01
3.758282552680847211e-03,4.133833710098582248e-01
6.350211475070364209e-01,-4.310158093356522002e-01
5.393601745523268765e-02,1.760201535102310366e-01
8.398608163071612509e-01,5.428018139541067599e-01
7.594971068543150405e-01,6.505106799122709615e-01
1.960453079252053588e+00,2.215581163774952289e-01
-7.594971068543150405e-01,6.505106799122709615e-01
1.010997552144995426e+00,-4.999395250948019953e-01
1.632226869545810866e-01,-4.754335752750116217e-02
8.444656249752692245e-01,-4.878304804902845460e-01
7.074399855075096388e-01,7.067734197783152039e-01
9.478812697296454814e-01,3.186237569543663994e-01
1.986782662647183839e+00,3.379506967033364395e-01
5.855968939788565031e-01,8.106024165781371416e-01
-9.087637565620343416e-01,4.173109569125397766e-01
1.547238018504342172e-01,-3.432962564489716595e-02
1.006943535224733427e-01,9.949174072096090837e-01
-9.126571712053846985e-01,4.087259324380888015e-01
1.840542394059460962e+00,-4.174577413099400669e-02
-9.601023503130223791e-01,2.796488457394565308e-01
-7.131904919993367065e-01,7.009702719243834368e-01
-6.072854169226378218e-01,7.944837458331655000e-01
-7.881440037634015461e-01,6.154908848486672079e-01
1.997986273841719562e+00,4.365697452037231585e-01
-7.158285399933276283e-01,6.982760924813486980e-01
-8.308799628316664299e-01,5.564516936490072618e-01
9.993357808695990663e-01,3.644169416682767337e-02
1.750846213203054003e+00,-1.604770731211145884e-01
2.227835063726476550e-01,9.748679445382889552e-01
-6.057864723657970796e-01,7.956272681969889238e-01
-6.654172399548171635e-01,7.464716315915248535e-01
2.655994147497175994e-03,4.271650222071643466e-01
1.267871556586651627e-01,1.266097172777580493e-02
1.357947442569831464e+00,-4.337417353624700711e-01
-4.459368954678452068e-01,8.950644028562972920e-01
1.699848906146745886e+00,-2.142909131195799288e-01
-5.558864449362028309e-02,9.984537558662203161e-01
3.807230252703031059e-01,9.246891250734098344e-01
7.309268416600787077e-01,-4.631197409777143559e-01
9.892067459695202958e-01,1.465264949706805986e-01
7.704827190996684783e-01,-4.733045863285132437e-01
-6.876286585313680089e-01,7.260625510011869954e-01
-1.573964865657692114e-01,9.875354910162731370e-01
2.859781046070079547e-01,9.582361523577490603e-01
-7.114261576425924272e-01,7.027608570644050534e-01
6.678134318566342209e-03,3.846237842570843224e-01
-8.532388626345414062e-01,5.215203191536397220e-01
7.931460675038632946e-01,6.090314569898317432e-01
1.881114928830658339e-01,-8.381251443544435187e-02
1.946875405611494081e+00,1.783993683960360954e-01
1.212970007368302738e+00,-4.770587372116095182e-01
-2.563394877638675573e-01,9.665868129728224512e-01
5.251995339786807993e-02,1.801851140255946726e-01
8.643612189761926690e-01,-4.907583565544000326e-01
-7.450062053790204031e-01,6.670575342103205463e-01
9.994242296245129387e-01,3.392947449414609323e-02
3.651362205423298590e-01,-2.726240881131798410e-01
